MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,Year_SinceBuilt,Year_SinceRemodAdded,Year_SinceSold,Price
-0.8560543348337127,-0.28700578896514595,0.0,0.7268195119892334,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,-0.28049967562767897,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.4191166890892513,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,-1.4811819391751904,-1.5792582750756505,-1.2412899602758276,1.1178620946345397,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,1.185895913927847,0.2960446232086687,-0.3034089637029176,1.2392433018564322,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.4075194496880306,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,0.8166125429078489,0.44762203886088864,0.22482004035239025,1.6905663443223637,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,1.6870085873099605,1.898739862704723,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.0712312552253236,0.7913563430951233,0.2769597436563541,0.2302900718286815,0.14865423007368234,-1.0116592788282133,-0.7335900592259935,-0.10632363913469534,283496.91
-0.8560543348337127,-0.28700578896514595,0.0,0.4809517506826954,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.054016092735372,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,-0.17583447567673288,-0.2579304346112092,-1.2412899602758276,1.1698708377874962,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-0.931564706607933,0.7647271121826686,0.2960446232086687,-0.2265079534292569,0.019424788076149332,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,0.22575717705601944,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,1.3492845287430035,0.2549523920857519,-0.7021827598252209,0.44762203886088864,0.22482004035239025,0.8088605785811334,-3.073627878713446,-0.6594550734758389,0.9649574044117359,-0.9685520999919718,-0.577209366659401,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.3702583965679136,-1.1115395581648264,0.2769597436563541,0.2302900718286815,0.14865423007368234,0.43590655522887733,0.9496998979746946,1.4081399036619406,146507.12
0.05915981902054485,-0.28700578896514595,0.3798516917790891,0.047948995516009695,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.780943088763823,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,1.4191166890892513,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,1.137790262585546,-0.29944683692745444,0.7761085440830616,2.0773012614015296,4.371268058918285,-2.090260486917189,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.5229971941131867,-0.7922146098743676,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-1.3143079835730245,1.1380584934002194,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,0.8166125429078489,-0.13701650503766644,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,-0.258805147144245,0.07875670691140227,0.0881210243169064,0.2813776647944396,0.954065996143268,0.532896583144416,1.360070169741024,0.2302900718286815,0.14865423007368234,-1.194090394187115,-0.9597955508264195,1.4081399036619406,234894.15
-0.16964371944301956,-0.28700578896514595,-0.32219381873512226,-0.3595235702345799,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.7968302264939652,-1.4067151222060936,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,1.0633974058532323,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,0.7304529776864647,0.023420209580956083,-4.026206875637891,0.46114683050555,0.3898532342337981,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,-3.438696244331046,0.16305849090227043,1.1540700562132487,1.1326557689382466,-0.2638125652751772,-1.051974304469811,1.3492845287430035,0.2549523920857519,-0.7021827598252209,0.44762203886088864,-3.8781456960787377,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,0.9649574044117359,-0.9685520999919718,-1.0334303379049978,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-0.44511387373342587,0.2302900718286815,0.14865423007368234,0.8597701166975921,0.47677632510756435,-0.8635554105330133,140119.1
0.745570434411238,-0.28700578896514595,0.3798516917790891,0.704679757618854,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,1.1387174574096366,-0.518670683331715,-0.7968302264939652,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,1.0454930100164188,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,0.17644708292166542,0.1456347813199713,0.2960446232086687,1.793680339665108,1.6167499985776028,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,1.4793894356665749,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,3.9772573165377305,-0.7021827598252209,1.8345409284181518,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,0.35922824365899436,0.5633430614545908,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,1.7211069784359139,0.2302900718286815,0.14865423007368234,0.5142006838804346,1.0343348533995982,-0.10632363913469534,144252.37
-0.8560543348337127,-0.28700578896514595,0.3798516917790891,-0.05797811280233471,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,0.47750880295069204,1.8461950317950393,-0.0787567069114028,1.1295129878217247,1.0633974058532323,-1.2412899602758276,1.4027808967929818,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,0.7304529776864647,1.1827576226749426,0.2960446232086687,-1.3010289969798958,0.5998413342849493,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,0.5780294622368243,-0.8702944798915483,-0.83600782945442,3.7905700168485983,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,0.19266352231754344,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,1.360070169741024,0.2302900718286815,0.14865423007368234,0.7739990582774128,0.11516415602206184,-0.8635554105330133,152223.0
0.5167668959476737,-0.28700578896514595,0.6807283391423226,0.1516434514439216,0.08304547985374029,0.7454743106586724,0.29929662281298963,-0.7011661173383353,-0.22627416997969516,1.8880884479622786,-1.2286022909149215,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,-0.05818125463289298,1.419620765529085,1.8461950317950393,-0.0787567069114028,-0.17583447567673288,-0.2579304346112092,-1.2412899602758276,1.2991320010945135,1.137790262585546,2.7156730383420915,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.1441781363304728,-1.2145502268311774,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,0.04527383187541524,1.152306835415846,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,-0.7021827598252209,0.44762203886088864,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.25919574729085965,0.07875670691140227,0.0881210243169064,0.2813776647944396,0.9899649919697994,1.0614980740035513,0.6379965523512441,0.2302900718286815,0.14865423007368234,0.2064935551744491,-0.1096643879546586,0.6509081322636227,173928.66
0.4023651267158915,-0.28700578896514595,1.7839427128075118,1.0452343663914012,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,0.8872016216899905,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.008731829685719086,0.6804677172281791,-2.348827084784486,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,-0.2579304346112092,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-1.8138765401712693,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,0.6035983490912932,0.2960446232086687,-0.4457547131452682,-0.5161628378970116,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.4037899328220724,1.2036545361932947,1.1326557689382466,-0.2638125652751772,0.7764572247277175,1.3492845287430035,2.7364890083870708,-0.7021827598252209,2.557960604310968,0.22482004035239025,1.6905663443223637,-1.2928752188239097,-0.08119416820573393,-1.4745885876941247,0.35922824365899436,1.0195640327001876,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.0434239478688907,0.8244666493056316,0.6379965523512441,0.2302900718286815,0.14865423007368234,1.4035773199586978,0.8905893311125993,-0.8635554105330133,234879.6
-0.6272507963701484,-0.28700578896514595,-0.32219381873512226,0.36107221005982804,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-1.5354791983550373,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,1.0633974058532323,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-1.8138765401712693,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.420490920900893,-0.9125448694542408,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-0.33679687033958616,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,1.4957207002364115,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,-0.9685520999919718,-1.147485580716397,-3.754069696110201,-4.200435492439234,0.2813776647944396,-0.913570253165904,-1.1115395581648264,0.6379965523512441,0.2302900718286815,0.14865423007368234,1.289325325376421,-1.4257841413386407,0.6509081322636227,116492.75
-0.16964371944301956,-0.28700578896514595,-0.5227782503106112,0.9120802352734035,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,0.38675820855384646,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,1.4191166890892513,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,1.383461874256236,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-2.090260486917189,-0.3775588118431338,0.8948012288479108,0.2960446232086687,1.3939306210906348,2.3363721392023344,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,2.022816096028421,1.2352747430659834,1.1326557689382466,-0.2638125652751772,0.7764572247277175,1.3492845287430035,1.4957207002364115,0.8166125429078489,1.4205341000308191,0.22482004035239025,0.8088605785811334,2.2686301009551633,-0.6594550734758389,-1.4745885876941247,1.6870085873099605,0.9910502219973377,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.2437381435310766,0.9834014361280806,-1.1671874911232059,0.2302900718286815,0.14865423007368234,-0.5501106067819805,-0.2385771322141863,-1.6207871819313313,343025.01
0.05915981902054485,-0.28700578896514595,0.5804361233545781,0.5034436026715307,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.2199437375084651,4.7705928419806805,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,0.7304529776864647,0.2785115652803581,0.2960446232086687,-0.09339545126265285,-0.7450262727842214,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.8196966478714699,1.143474391792804,-0.83600782945442,-0.2638125652751772,-1.051974304469811,1.3492845287430035,1.4957207002364115,-0.7021827598252209,0.9617933228506711,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,0.9649574044117359,0.35922824365899436,-0.07821767935952961,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-0.44511387373342587,0.2302900718286815,0.14865423007368234,0.43590655522887733,0.9496998979746946,-0.8635554105330133,157373.96
0.05915981902054485,-0.28700578896514595,0.0,-0.14570233962531606,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.780943088763823,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.9723477358854666,-0.21179806366556772,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.3855045852516395,1.139155377116356,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,-0.7021827598252209,0.44762203886088864,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.012076054532828067,0.07875670691140227,0.0881210243169064,0.2813776647944396,0.954065996143268,0.5980949912438719,-1.8892611085129858,0.2302900718286815,0.14865423007368234,-0.8582403862288265,-0.5449268203731038,1.4081399036619406,174131.17
-0.8560543348337127,-0.28700578896514595,0.8311666628239394,0.19716746921536973,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.3876450348261347,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,0.6804677172281791,0.47750880295069204,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,-0.8465341589904866,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-2.090260486917189,1.2844588724512638,-1.3757160692227244,0.2960446232086687,2.0465151520796883,1.5247327412518175,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.4075194496880306,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,0.8166125429078489,0.44762203886088864,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,1.6870085873099605,2.359713135734128,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.7651147738551306,-0.08407706503853588,-1.1146039476508218,1.8849356373342916,-1.570974963981152,-1.4257841413386407,0.6509081322636227,245071.96
1.4319810498019312,-0.28700578896514595,-0.8236548976738447,-0.1697101609510975,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.2208305637807533,-0.02876326433580108,-0.05862103817605491,2.722076969617322,-0.518670683331715,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-0.17583447567673288,-0.2579304346112092,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,0.6191955683023789,-0.04537648504067492,0.6024868462290721,-0.931564706607933,0.6269451058326205,-4.026206875637891,-0.57075730239702,-0.28258056930078723,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-0.4852238369603461,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-0.25481559164119444,-0.9685520999919718,-0.9193750950935986,0.07875670691140227,0.0881210243169064,0.2813776647944396,0.8872186059714454,-1.1115395581648264,-0.44511387373342587,0.2302900718286815,0.14865423007368234,0.07768082755052577,0.5543406387917155,-1.6207871819313313,138227.19
0.28796335748410923,-0.28700578896514595,-0.32219381873512226,-0.017209175594061255,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.6150154439907298,4.7705928419806805,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,1.419620765529085,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,1.0633974058532323,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-1.8138765401712693,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.5051822713094052,-0.8134493615649335,-0.1418793928053384,0.8420317421624539,0.24863262420322446,-3.438696244331046,-1.3540565388551078,1.1355647186855504,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,0.44762203886088864,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,-0.9685520999919718,-0.3490988810366027,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,0.2769597436563541,0.2302900718286815,0.14865423007368234,1.4815188348566033,-0.8409713747042613,0.6509081322636227,149018.7
1.4319810498019312,-0.28700578896514595,-0.5729243582044834,-0.1965201351220446,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.2208305637807533,-0.02876326433580108,-0.05862103817605491,2.722076969617322,-0.518670683331715,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-0.17583447567673288,-0.2579304346112092,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,0.6191955683023789,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.9122790107927856,-0.2943776535733238,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-0.502153016507077,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,0.9649574044117359,-0.9685520999919718,-0.9193750950935986,0.07875670691140227,0.0881210243169064,0.2813776647944396,0.5505060662712487,-1.1115395581648264,-0.8061506824283158,0.2302900718286815,0.14865423007368234,0.11093416999337531,0.5916175062911654,-1.6207871819313313,134338.13
0.05915981902054485,-0.28700578896514595,0.0,0.5552911856125902,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.2199437375084651,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,-0.17583447567673288,-0.2579304346112092,-1.2412899602758276,1.2632580060213336,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,0.17644708292166542,-0.043316054789658345,0.2960446232086687,0.49324201884666097,-0.459536833388836,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,0.11311278038005924,1.1867843398868045,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,1.4957207002364115,0.8166125429078489,0.9617933228506711,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,0.4445355168593833,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,1.490482347618149,-0.08407706503853588,0.2302900718286815,0.14865423007368234,0.2064935551744491,0.6980731743395076,0.6509081322636227,193616.0
1.4319810498019312,1.808136470480418,-1.726284839763545,-1.1935458524164726,0.08304547985374029,0.7454743106586724,0.29929662281298963,-0.7011661173383353,-0.22627416997969516,-0.28049967562767897,-0.02876326433580108,-0.05862103817605491,1.9303972135134793,-0.518670683331715,-0.05818125463289298,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,1.0623013634116034,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,2.0773012614015296,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,0.9610024402460007,0.2960446232086687,-0.39221231845436305,0.4087285690698566,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,0.37601449817443,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,0.9649574044117359,0.35922824365899436,-0.2635574489280533,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,1.1782926209605455,-0.44511387373342587,0.2302900718286815,0.14865423007368234,-0.7245755694203277,-0.3822013334563716,1.4081399036619406,158336.65
-0.8560543348337127,-0.28700578896514595,-0.12160938715963328,0.044216064241693644,0.08304547985374029,-1.4026687687393442,-2.5661005529703886,0.5987736049651181,-0.22627416997969516,1.7212739769168972,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.4191166890892513,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,0.7215480743676806,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-2.090260486917189,-0.3775588118431338,0.48250388602883104,0.2960446232086687,1.130061330659073,1.0221769512417591,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.0006413561906073,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,-0.9858159160649077,2.3354078456409186,-0.13701650503766644,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.06910367593852766,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.0074344802701933,0.5043711535268929,2.082143787130804,0.2302900718286815,0.14865423007368234,-1.4245355571674532,-1.2459807059383692,0.6509081322636227,262219.9
0.5167668959476737,-0.28700578896514595,0.0,0.06144009920760582,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.780943088763823,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,0.6804677172281791,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,1.1482925719737762,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,-0.21040199336654763,-1.554306253880231,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,-0.8841493157790761,1.1275681896069853,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,0.8166125429078489,0.44762203886088864,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,-0.31108046676613627,0.07875670691140227,0.0881210243169064,0.2813776647944396,0.954065996143268,0.37153873687761324,0.2769597436563541,0.2302900718286815,0.14865423007368234,-0.39810959259496054,0.007534654419320483,0.6509081322636227,172087.86
0.05915981902054485,-0.28700578896514595,0.5302900154607059,0.21798520266095717,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,1.4191166890892513,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,1.2884280661086165,1.137790262585546,-0.29944683692745444,0.7761085440830616,2.0773012614015296,-0.04537648504067492,-1.192678042535102,-0.3775588118431338,1.1423551496214948,0.2960446232086687,-0.4010297050486731,0.9985827826966859,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,0.9623118535115506,1.2604009430112564,1.1326557689382466,-0.2638125652751772,2.604888753925246,-0.738057803935788,1.4957207002364115,0.8166125429078489,2.2116929139477355,0.22482004035239025,0.8088605785811334,-1.2928752188239097,0.49706673706437104,-0.25481559164119444,1.6870085873099605,2.8254387105473415,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.01923025372676,1.2531151286446565,-0.8061506824283158,-1.1146039476508218,1.8849356373342916,-1.4245355571674532,-1.4257841413386407,0.6509081322636227,354754.32
-0.8560543348337127,-0.28700578896514595,2.6865726548972124,0.144220824220592,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,1.419620765529085,1.8461950317950393,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,2.7156730383420915,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,-0.2950955981530149,0.7304529776864647,0.3827217091206706,0.2960446232086687,0.08877794518910397,-0.42178616371671895,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.6909951848382008,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,-0.9685520999919718,-0.8053198522821994,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-0.08407706503853588,0.2302900718286815,0.14865423007368234,0.3253316449112518,0.8291037817526916,1.4081399036619406,125967.49
